0.9965502	0.003449833
0.9968867	0.0031133757
0.8689569	0.13104302
0.98643816	0.01356183
0.910972	0.089028075
0.99737847	0.0026215569
0.997129	0.002870978
0.99759346	0.0024064938
0.99489623	0.005103729
0.99759346	0.0024064938
0.9975368	0.0024632744
0.99489623	0.005103729
0.99759346	0.0024064938
0.99226284	0.007737116
0.95476586	0.04523412
0.07540319	0.9245968
0.15669519	0.8433049
0.99423283	0.005767154
0.99759346	0.0024064938
0.9603535	0.03964652
0.9968867	0.0031133757
0.6186338	0.38136616
0.9591692	0.04083085
0.9973092	0.0026907695
0.99787486	0.0021251086
0.997129	0.002870978
0.99489623	0.005103729
0.9899065	0.010093526
0.9971015	0.0028984614
0.9978714	0.0021285363
0.99527127	0.0047287783
0.9975351	0.0024648681
0.9944688	0.005531237
0.9933443	0.0066556702
0.99759346	0.0024064938
0.98831254	0.011687467
0.99592304	0.0040769354
0.99809486	0.0019051551
0.99489623	0.005103729
0.98643816	0.01356183
0.9968867	0.0031133757
0.9961718	0.003828246
0.98139006	0.018609961
0.92553735	0.07446261
0.99831486	0.0016851366
0.021012053	0.97898793
0.9969572	0.0030428607
0.99153805	0.008462006
0.9969791	0.003020918
0.9699346	0.030065466
0.7072459	0.29275408
0.99853003	0.0014699214
0.98680985	0.013190109
0.9968867	0.0031133757
0.042709798	0.95729023
0.9952846	0.0047153924
0.98032355	0.019676488
0.9955266	0.0044734124
0.99664164	0.003358335
0.99840933	0.0015906912
0.99764234	0.002357587
0.11848006	0.8815199
0.99489623	0.005103729
0.99173015	0.008269805
0.9968867	0.0031133757
0.035194717	0.9648053
0.020084497	0.9799155
0.9845068	0.0154932365
0.88590914	0.114090845
0.99423283	0.005767154
0.022615809	0.9773842
0.99208844	0.007911557
0.18167754	0.8183225
0.9786441	0.021355966
0.9969619	0.0030381095
0.96465224	0.035347838
0.9980805	0.0019194547
0.9955266	0.0044734124
0.1100691	0.8899309
0.9953565	0.004643512
0.997209	0.0027909942
0.9509781	0.04902191
0.98534507	0.014654947
0.99746907	0.002530957
0.99423283	0.005767154
0.9701048	0.029895196
0.99423283	0.005767154
0.7913173	0.20868275
0.9983346	0.0016653973
0.9966528	0.0033472308
0.9046629	0.09533706
0.99046004	0.0095400065
0.9945372	0.005462799
0.99489623	0.005103729
0.997131	0.0028690326
0.99812144	0.0018785292
0.9949698	0.005030191
0.99489623	0.005103729
0.9897938	0.010206279
0.97928464	0.020715388
0.9972606	0.0027393769
0.99814224	0.001857745
0.9968867	0.0031133757
0.18977769	0.8102223
0.99717253	0.002827532
0.96933323	0.030666808
0.98357004	0.016429933
0.99700266	0.0029973297
0.992896	0.0071040024
0.9977452	0.0022547334
0.9979638	0.0020362816
0.9899065	0.010093526
0.9684452	0.03155479
0.99810946	0.0018905019
0.9726375	0.027362537
0.090545885	0.9094541
0.1820418	0.8179582
0.99258786	0.00741214
0.99746287	0.0025370652
0.9969619	0.0030381095
0.99730206	0.0026979502
0.30817726	0.6918227
0.9918937	0.0081062615
0.99489623	0.005103729
0.7726796	0.22732034
0.98643816	0.01356183
0.99647504	0.003524981
0.9923459	0.0076540955
0.98643816	0.01356183
0.8444619	0.1555381
0.9260669	0.07393312
0.98643816	0.01356183
0.9969619	0.0030381095
0.92223126	0.07776879
0.9085742	0.091425695
0.98643816	0.01356183
0.9828687	0.017131317
0.9968867	0.0031133757
0.06606079	0.93393916
0.9850273	0.014972648
0.8853605	0.114639565
0.9619399	0.038060155
0.99489623	0.005103729
0.99648523	0.0035147534
0.45142475	0.5485752
0.7709349	0.22906512
0.9933443	0.0066556702
0.99423283	0.005767154
0.66917896	0.33082107
0.9805269	0.019473093
0.99373615	0.0062638028
0.9945372	0.005462799
0.9668197	0.033180278
0.99423283	0.005767154
0.99489623	0.005103729
0.9962733	0.0037267827
0.019261101	0.9807389
0.997428	0.0025720093
0.99105185	0.0089480765
0.9936971	0.006302898
0.98600686	0.013993176
0.9944606	0.005539389
0.9620155	0.0379845
0.9620155	0.0379845
0.9971264	0.002873633
0.98253655	0.017463433
0.3373206	0.6626794
0.9915318	0.008468218
0.015222265	0.9847778
0.9969699	0.0030301705
0.9927273	0.007272672
0.9955266	0.0044734124
0.9967229	0.0032771868
0.43094504	0.56905496
0.99489623	0.005103729
0.9626108	0.03738929
0.9855526	0.01444735
0.9887601	0.011239961
0.99743444	0.0025656351
0.9899065	0.010093526
0.9899065	0.010093526
0.9951278	0.0048722243
0.98656857	0.013431459
0.9759275	0.024072504
0.86799496	0.13200502
0.9536331	0.046366863
0.99489623	0.005103729
0.9981989	0.0018010578
0.9968867	0.0031133757
0.9969699	0.0030301115
0.9975751	0.002424861
0.9968867	0.0031133757
0.98870975	0.01129025
0.9177498	0.08225019
0.99489623	0.005103729
0.9968867	0.0031133757
0.9983144	0.0016856341
0.9981211	0.0018789425
0.99758434	0.0024156624
0.88131756	0.11868243
0.99857795	0.0014220339
0.9940941	0.005906
0.9156532	0.08434673
0.9899065	0.010093526
0.99550617	0.0044938554
0.9755096	0.024490418
0.997609	0.0023909756
0.9916357	0.00836435
0.99746907	0.002530957
0.9945227	0.0054773265
0.9980089	0.0019910717
0.997428	0.0025720093
0.9978103	0.0021896688
0.9955266	0.0044734124
0.9802712	0.019728763
0.98146445	0.018535595
0.9873055	0.012694457
0.9983236	0.0016763101
0.99698764	0.0030123806
0.9986092	0.0013907333
0.9968867	0.0031133757
0.9981248	0.0018752079
0.99798834	0.002011703
0.9976482	0.0023517914
0.99759346	0.0024064938
0.997428	0.0025720093
0.997131	0.0028690326
0.9980171	0.0019829313
0.99489623	0.005103729
0.98643816	0.01356183
0.99811906	0.0018809474
0.9977053	0.0022947
0.97856367	0.02143628
0.9968867	0.0031133757
0.9986118	0.0013881411
0.9953185	0.004681498
0.9765045	0.023495477
0.9974005	0.0025995255
0.9977884	0.002211583
0.99605393	0.003946085
0.88086694	0.11913302
0.98643816	0.01356183
0.9968867	0.0031133757
0.9811875	0.018812444
0.8594606	0.14053938
0.99489623	0.005103729
0.9637437	0.036256347
0.9978441	0.0021559217
0.99736065	0.002639307
0.9899065	0.010093526
0.33282942	0.6671706
0.98643816	0.01356183
0.99892247	0.0010775632
0.9754429	0.024557138
0.99489623	0.005103729
0.9899065	0.010093526
0.9693132	0.030686796
0.9968867	0.0031133757
0.06447991	0.93552005
0.99489623	0.005103729
0.99759346	0.0024064938
0.9954861	0.004513948
0.99489623	0.005103729
0.8243322	0.17566781
0.9976235	0.0023764963
0.9844208	0.015579237
0.9933443	0.0066556702
0.99093086	0.009069155
0.99865687	0.0013431258
0.9743804	0.025619669
0.05174734	0.9482526
0.9983724	0.0016276574
0.99489623	0.005103729
0.98643816	0.01356183
0.99281824	0.007181776
0.99799263	0.002007367
0.7828423	0.21715777
0.99423283	0.005767154
0.9869098	0.01309025
0.9890386	0.010961397
0.9967938	0.0032062118
0.98643816	0.01356183
0.9964294	0.0035706193
0.79780334	0.20219663
0.99759346	0.0024064938
0.06542317	0.9345768
0.98643816	0.01356183
0.99423283	0.005767154
0.9968867	0.0031133757
0.995378	0.004621968
0.99732625	0.002673705
0.9981735	0.0018264765
0.98643816	0.01356183
0.9963742	0.0036258295
0.98643816	0.01356183
0.9985397	0.001460349
0.99789715	0.0021028428
0.99185693	0.008143109
0.01972155	0.98027843
0.9945227	0.0054773265
0.99552464	0.0044753645
0.98643816	0.01356183
0.9756699	0.024330094
0.9646298	0.03537019
0.99737835	0.0026216665
0.99834275	0.0016571844
0.9963981	0.0036018793
0.3017922	0.6982078
0.9752339	0.02476606
0.9843068	0.0156932
0.9975453	0.002454684
0.9976382	0.00236179
0.99561864	0.0043813507
0.047219176	0.9527808
0.99423283	0.005767154
0.99759346	0.0024064938
0.9971021	0.0028978689
0.9987571	0.0012429085
0.99427927	0.0057206694
0.99489623	0.005103729
0.99755657	0.0024433983
0.99648523	0.0035147534
0.998519	0.0014809705
0.998585	0.0014150119
0.9863809	0.013619092
0.99755657	0.0024433983
0.9945569	0.0054430733
0.9962025	0.0037975083
0.99880755	0.0011924368
0.9986376	0.0013624142
0.98643816	0.01356183
0.98643816	0.01356183
0.9977697	0.0022302957
0.8889837	0.111016296
0.99145365	0.008546395
0.992896	0.0071040024
0.9982121	0.001787906
0.9982399	0.001760064
0.99093795	0.009062018
0.98643816	0.01356183
0.99873894	0.0012610946
0.99810994	0.0018900837
0.028217655	0.9717824
0.96611685	0.033883106
0.9985453	0.001454738
0.99423283	0.005767154
0.98643816	0.01356183
0.99489623	0.005103729
0.99592304	0.0040769354
0.98655206	0.013447953
0.9984717	0.0015283419
0.99793917	0.0020607861
0.98482704	0.015172915
0.992896	0.0071040024
0.10171211	0.89828795
0.99423283	0.005767154
0.98643816	0.01356183
0.9942023	0.005797687
0.9890949	0.01090511
0.9835813	0.01641871
0.95210457	0.04789543
0.7578584	0.24214163
0.99454004	0.0054599894
0.9985147	0.0014852547
0.35589457	0.6441055
0.9957579	0.004242121
0.99826187	0.0017381584
0.99759346	0.0024064938
0.24894848	0.75105155
0.9977469	0.0022531247
0.992409	0.007591045
0.9929798	0.0070202537
0.99489623	0.005103729
0.99597305	0.0040269587
0.99791664	0.002083389
0.99877113	0.001228831
0.9945227	0.0054773265
0.9938997	0.0061002555
0.9952348	0.0047652214
0.99763036	0.002369628
0.9969619	0.0030381095
0.9808661	0.019133896
0.99877506	0.0012249139
0.9974788	0.0025212371
0.98849005	0.011510004
0.9955266	0.0044734124
0.9986298	0.0013702216
0.99714595	0.0028540005
0.9844929	0.015507106
0.99489623	0.005103729
0.99307185	0.0069281715
0.99828714	0.0017128919
0.9277235	0.0722765
0.9238024	0.07619765
0.9277235	0.0722765
0.98959875	0.010401283
0.9964373	0.0035626644
0.9971021	0.0028978689
0.99704945	0.0029504898
0.9933443	0.0066556702
0.9958632	0.0041367845
0.9878086	0.012191428
0.99489623	0.005103729
0.998722	0.001277991
0.9981159	0.0018841182
0.9947523	0.005247658
0.997428	0.0025720093
0.9898783	0.010121728
0.055333003	0.944667
0.99759346	0.0024064938
0.9945569	0.0054430733
0.9967019	0.0032980524
0.99423283	0.005767154
0.96478814	0.035211843
0.99706477	0.0029352854
0.99759346	0.0024064938
0.9988851	0.0011148992
0.997129	0.002870978
0.98643816	0.01356183
0.99717194	0.0028280641
0.31514344	0.68485653
0.039282445	0.96071756
0.95245093	0.047549095
0.99423283	0.005767154
0.9974139	0.002586099
0.9945227	0.0054773265
0.9945569	0.0054430733
0.91879034	0.08120965
0.918035	0.081964985
0.94954145	0.050458517
0.9976259	0.0023740996
0.9969619	0.0030381095
0.9980299	0.0019701144
0.99754936	0.0024506627
0.8771676	0.12283247
0.99850875	0.0014911905
0.9548329	0.045167074
0.99770916	0.0022908475
0.9962804	0.003719683
0.019408694	0.98059136
0.046154942	0.9538451
0.11840741	0.8815926
0.99838555	0.0016144403
0.992896	0.0071040024
0.99850285	0.0014972164
0.9042691	0.0957309
0.99489623	0.005103729
0.3683464	0.6316536
0.9968867	0.0031133757
0.99582666	0.0041732574
0.9973852	0.0026148215
0.99222505	0.007774995
0.9986125	0.0013874725
0.997428	0.0025720093
0.981563	0.018437024
0.9276783	0.07232174
0.997428	0.0025720093
0.99489623	0.005103729
0.5906299	0.40937012
0.84702724	0.15297276
0.085002236	0.91499776
0.9986117	0.0013883356
0.25471723	0.74528277
0.94958204	0.05041798
0.9953565	0.004643512
0.99693763	0.0030623246
0.9980336	0.0019664594
0.564045	0.43595496
0.992896	0.0071040024
0.9900697	0.009930308
0.997129	0.002870978
0.98643816	0.01356183
0.997428	0.0025720093
0.9344088	0.06559119
0.98643816	0.01356183
0.124469325	0.87553066
0.9945227	0.0054773265
0.98671186	0.013288173
0.99489623	0.005103729
0.99591774	0.0040823296
0.98521256	0.01478745
0.9945227	0.0054773265
0.9940639	0.005936143
0.99733365	0.002666399
0.839497	0.16050293
0.9969574	0.0030426278
0.83863753	0.16136248
0.992896	0.0071040024
0.9926509	0.007349096
0.9974245	0.0025755994
0.9958696	0.0041303914
0.9379643	0.0620357
0.7073733	0.29262668
0.9958632	0.0041367845
0.9973502	0.0026497291
0.5108322	0.48916784
0.8801157	0.11988429
0.99691296	0.003087004
0.98643816	0.01356183
0.98425573	0.015744194
0.9986817	0.0013183233
0.99757844	0.0024215656
0.9976355	0.0023645172
0.9966882	0.0033118527
0.98136044	0.018639605
0.9969152	0.0030848228
0.98643816	0.01356183
0.9961582	0.0038418793
0.9977042	0.0022958599
0.96532303	0.034676965
0.9968867	0.0031133757
0.9943036	0.0056964033
0.99648523	0.0035147534
0.9969066	0.0030934175
0.9703302	0.029669877
0.9703302	0.029669877
0.11373543	0.8862646
0.99127823	0.008721734
0.9881741	0.0118258735
0.99578214	0.0042178347
0.9878829	0.012117024
0.9883399	0.011660057
0.99423283	0.005767154
0.99397594	0.0060240785
0.99657923	0.0034207364
0.99842083	0.0015791813
0.9868711	0.013128824
0.99489623	0.005103729
0.9978352	0.0021647534
0.047294326	0.9527057
0.027378496	0.97262156
0.9980282	0.0019717915
0.9740012	0.025998728
0.117111005	0.882889
0.9681985	0.031801514
0.9906019	0.00939807
0.9986123	0.0013876706
0.98643816	0.01356183
0.99759346	0.0024064938
0.99820995	0.0017901013
0.10316323	0.8968368
0.96298903	0.03701097
0.73795426	0.26204568
0.9917985	0.008201455
0.98643816	0.01356183
0.997129	0.002870978
0.997129	0.002870978
0.9735522	0.026447758
0.99846435	0.0015356665
0.99759346	0.0024064938
0.03998579	0.9600142
0.98643816	0.01356183
0.036087207	0.9639128
0.9984603	0.0015397165
0.9958696	0.0041303914
0.9953565	0.004643512
0.9927273	0.007272672
0.084531195	0.9154688
0.9955266	0.0044734124
0.98643816	0.01356183
0.9933443	0.0066556702
0.99489623	0.005103729
0.99489623	0.005103729
0.88739866	0.11260133
0.9968867	0.0031133757
0.99761176	0.0023882063
0.9986083	0.0013916991
0.99785537	0.002144655
0.9982956	0.0017043538
0.9654026	0.03459738
0.9980672	0.0019327933
0.7763315	0.22366849
0.9898699	0.010130086
0.9958696	0.0041303914
0.8063038	0.1936962
0.043635193	0.95636487
0.9018183	0.09818172
0.9967962	0.0032037788
0.9940018	0.0059982147
0.9950718	0.0049282014
0.9878829	0.012117024
0.95230716	0.04769283
0.99377775	0.006222319
0.9952583	0.0047417013
0.22881263	0.77118737
0.9699746	0.030025464
0.4744226	0.5255774
0.9968867	0.0031133757
0.9982578	0.00174214
0.9916602	0.008339855
0.98507535	0.014924648
0.23930645	0.76069355
0.98643816	0.01356183
0.99772185	0.0022781522
0.9975823	0.0024176962
0.98643816	0.01356183
0.99847776	0.0015222766
0.997428	0.0025720093
0.09889942	0.9011005
0.9941795	0.0058205086
0.9978103	0.0021896688
0.9867099	0.013290084
0.99691135	0.0030886892
0.99423283	0.005767154
0.99448097	0.005519096
0.89041615	0.109583884
0.05396696	0.946033
0.9976999	0.0023001432
0.9562892	0.04371081
0.99423283	0.005767154
0.9899065	0.010093526
0.6446645	0.35533547
0.9941425	0.0058574975
0.98643816	0.01356183
0.9969619	0.0030381095
0.9802592	0.019740839
0.95089614	0.049103815
0.9978103	0.0021896688
0.031593736	0.96840626
0.47323343	0.52676654
0.99780434	0.0021955974
0.9892396	0.01076042
0.9954472	0.0045527127
0.9933443	0.0066556702
0.9973531	0.002646894
0.98643816	0.01356183
0.9955266	0.0044734124
0.99838877	0.0016112061
0.99759346	0.0024064938
0.9968867	0.0031133757
0.99707687	0.0029231706
0.9937789	0.006221127
0.040932767	0.9590672
0.99489623	0.005103729
0.2813708	0.7186292
0.9968867	0.0031133757
0.9986222	0.0013777823
0.9986547	0.0013452433
0.027916305	0.9720837
0.9955266	0.0044734124
0.99025726	0.009742708
0.83520544	0.1647945
0.99423283	0.005767154
0.967772	0.032227993
0.9955266	0.0044734124
0.9933443	0.0066556702
0.9904959	0.009504104
0.99777395	0.0022259958
0.9933443	0.0066556702
0.9938607	0.006139259
0.9924078	0.0075921468
0.99489623	0.005103729
0.9954905	0.004509467
0.98010546	0.019894578
0.9971589	0.0028410705
0.9975594	0.0024405143
0.93279195	0.067208044
0.9948698	0.005130213
0.98643816	0.01356183
0.99726486	0.0027351254
0.99622416	0.003775853
0.99661356	0.0033864717
0.99724704	0.0027529383
0.9968285	0.0031714838
0.87147534	0.12852469
0.94088763	0.059112314
0.9933541	0.0066459714
0.9945569	0.0054430733
0.9918955	0.008104513
0.9953485	0.0046514478
0.99667126	0.0033287797
0.99746907	0.002530957
0.9958696	0.0041303914
0.98643816	0.01356183
0.9878829	0.012117024
0.9956684	0.0043315617
0.98643816	0.01356183
0.99697745	0.0030225222
0.99592304	0.0040769354
0.9984968	0.0015031848
0.99423283	0.005767154
0.99472	0.005279968
0.5496794	0.4503206
0.98643816	0.01356183
0.9977969	0.0022030731
0.99845064	0.0015493201
0.98471314	0.015286825
0.98643816	0.01356183
0.99587834	0.0041216896
0.99759346	0.0024064938
0.9985832	0.0014168039
0.99423283	0.005767154
0.9958643	0.0041357335
0.9899065	0.010093526
0.9901158	0.00988411
0.54844004	0.4515599
0.9962733	0.0037267827
0.102191865	0.8978081
0.99489623	0.005103729
0.9968867	0.0031133757
0.99776053	0.002239457
0.9581686	0.041831434
0.9968867	0.0031133757
0.9975695	0.0024304863
0.99816626	0.0018337527
0.9727367	0.027263302
0.929367	0.07063296
0.99617684	0.0038231283
0.9986652	0.0013348331
0.9985403	0.0014597685
0.9913692	0.008630808
0.03219908	0.9678009
0.99496824	0.0050318004
0.99823123	0.0017688231
0.7973361	0.20266388
0.99489623	0.005103729
0.99489623	0.005103729
0.024170175	0.97582984
0.9973066	0.0026933786
0.99423283	0.005767154
0.101247065	0.898753
0.99750525	0.002494819
0.99489623	0.005103729
0.99119055	0.008809447
0.9896778	0.010322188
0.7441659	0.2558341
0.9979449	0.0020550613
0.9973531	0.002646894
0.99489623	0.005103729
0.99423283	0.005767154
0.9957695	0.004230543
0.9895635	0.01043654
0.99489623	0.005103729
0.9770743	0.022925712
0.9985342	0.0014658245
0.99489623	0.005103729
0.99759346	0.0024064938
0.9786441	0.021355966
0.99423283	0.005767154
0.98756593	0.012434038
0.9955266	0.0044734124
0.9878829	0.012117024
0.01928523	0.9807148
0.9959992	0.0040008486
0.9985147	0.0014852547
0.9968522	0.0031478086
0.585656	0.41434404
0.909681	0.09031904
0.9980642	0.0019358249
0.99489623	0.005103729
0.9983012	0.0016987885
0.96696943	0.033030495
0.9933443	0.0066556702
0.99489623	0.005103729
0.53909004	0.46090996
0.9899065	0.010093526
0.9899448	0.010055235
0.970873	0.02912703
0.9933443	0.0066556702
0.9899065	0.010093526
0.018798321	0.98120165
0.9977933	0.0022067018
0.99822646	0.0017735645
0.99839956	0.0016004088
0.9983695	0.0016305249
0.9964445	0.0035554878
0.9948226	0.005177332
0.99708253	0.0029174765
0.9733723	0.026627695
0.99830925	0.0016907573
0.918035	0.081964985
0.99623495	0.0037650918
0.99606955	0.0039303913
0.97232294	0.027677102
0.9658753	0.03412471
0.9972119	0.0027880825
0.98643816	0.01356183
0.99644756	0.0035524317
0.89646196	0.103537984
0.22610214	0.7738979
0.99489623	0.005103729
0.81767595	0.18232402
0.9971264	0.002873633
0.99818546	0.0018145536
0.9970714	0.0029286516
0.9802729	0.019727124
0.9183939	0.08160611
0.9968867	0.0031133757
0.9918292	0.00817082
0.9979638	0.002036208
0.94158465	0.058415275
0.9969619	0.0030381095
0.9854394	0.014560641
0.6099148	0.3900852
0.96478814	0.035211843
0.99864596	0.0013540849
0.99336714	0.0066329013
0.9985147	0.0014852547
0.9968867	0.0031133757
0.99881494	0.0011850654
0.99746907	0.002530957
0.99489623	0.005103729
0.9968867	0.0031133757
0.9986572	0.0013427595
0.99164623	0.008353756
0.99759346	0.0024064938
0.7296057	0.27039427
0.94443566	0.055564344
0.9937849	0.006215122
0.95490724	0.045092728
0.7562642	0.24373582
0.99818075	0.0018192607
0.9986284	0.0013716578
0.99748385	0.0025161265
0.99840826	0.0015917349
0.99757546	0.0024245938
0.9975249	0.0024750303
0.95244426	0.047555745
0.9968867	0.0031133757
0.9697603	0.030239692
0.9952868	0.004713121
0.9960318	0.0039681196
0.9717862	0.028213762
0.99466187	0.0053381696
0.98530304	0.01469692
0.9972873	0.002712776
0.9509339	0.049066186
0.99423283	0.005767154
0.99489623	0.005103729
0.9960853	0.0039147623
0.992834	0.00716599
0.9986765	0.0013235416
0.9985947	0.0014053241
0.9972778	0.0027222212
0.9801672	0.019832833
0.9969619	0.0030381095
0.9786441	0.021355966
0.998464	0.0015360293
0.99489623	0.005103729
0.9952447	0.0047553424
0.98643816	0.01356183
0.056552846	0.94344723
0.99755716	0.002442822
0.035819612	0.96418035
0.8595551	0.14044492
0.9177111	0.082288906
0.99489623	0.005103729
0.9899065	0.010093526
0.9982293	0.0017707101
0.9976369	0.0023631004
0.99489623	0.005103729
0.026163204	0.97383684
0.98643816	0.01356183
0.9966827	0.0033173063
0.9930127	0.006987263
0.9665269	0.033473052
0.9741484	0.025851617
0.942184	0.057816
0.99565023	0.0043497914
0.99359244	0.006407539
0.99423283	0.005767154
0.99648523	0.0035147534
0.051879134	0.94812083
0.9980843	0.0019157021
0.99423283	0.005767154
0.99755055	0.0024494308
0.99464357	0.0053564426
0.9972036	0.002796461
0.9544517	0.045548346
0.997428	0.0025720093
0.9832788	0.01672124
0.99714595	0.0028540005
0.050024103	0.94997585
0.96478814	0.035211843
0.98693687	0.013063135
0.9968867	0.0031133757
0.9717561	0.02824392
0.9969619	0.0030381095
0.9830589	0.016941043
0.037429277	0.96257067
0.99489623	0.005103729
0.21087229	0.7891277
0.996191	0.003808968
0.9968867	0.0031133757
0.5772483	0.42275175
0.9939275	0.0060724947
0.99631315	0.003686893
0.9786441	0.021355966
0.979602	0.020398071
0.9635638	0.036436174
0.9976597	0.002340325
0.99746907	0.002530957
0.06889113	0.93110895
0.9958762	0.0041238256
0.9945338	0.005466246
0.99242765	0.0075722793
0.99423283	0.005767154
0.9981797	0.0018203729
0.9968867	0.0031133757
0.9975725	0.0024275421
0.9969619	0.0030381095
0.99631315	0.003686893
0.9834567	0.01654329
0.99520314	0.00479689
0.96354806	0.036451947
0.89744955	0.10255049
0.9968867	0.0031133757
0.981563	0.018437024
0.98643816	0.01356183
0.99423283	0.005767154
0.6995855	0.3004145
0.66653657	0.33346346
0.9968867	0.0031133757
0.9878829	0.012117024
0.9968867	0.0031133757
0.9886761	0.0113238925
0.9968867	0.0031133757
0.9878829	0.012117024
0.99666435	0.0033356384
0.9986198	0.001380212
0.99759346	0.0024064938
0.22436158	0.77563846
0.99423283	0.005767154
0.03066039	0.9693396
0.99489623	0.005103729
0.82330036	0.17669962
0.9652936	0.03470642
0.9969619	0.0030381095
0.99823415	0.0017657693
0.93191195	0.068088025
0.9929014	0.0070985686
0.98643816	0.01356183
0.99777156	0.0022284056
0.91273326	0.08726673
0.99489623	0.005103729
0.9973852	0.0026148215
0.99858165	0.0014183254
0.9433363	0.056663636
0.9979797	0.002020374
0.9968867	0.0031133757
0.9981919	0.0018081038
0.9948344	0.0051655644
0.9945569	0.0054430733
0.9815149	0.018485175
0.99489623	0.005103729
0.98693615	0.013063823
0.98682237	0.013177621
0.997129	0.002870978
0.99489623	0.005103729
0.9964294	0.0035706193
0.15852468	0.84147537
0.9981078	0.0018922295
0.9933443	0.0066556702
0.9955266	0.0044734124
0.9878641	0.0121359555
0.98534596	0.014654011
0.9744196	0.025580412
0.9544623	0.04553769
0.97393256	0.026067402
0.99423283	0.005767154
0.981563	0.018437024
0.9955266	0.0044734124
0.9933443	0.0066556702
0.98643816	0.01356183
0.98643816	0.01356183
0.8958277	0.10417227
0.99489623	0.005103729
0.9899065	0.010093526
0.9415253	0.058474682
0.97199667	0.028003374
0.99789053	0.002109464
0.99710494	0.0028950847
0.9968194	0.0031805735
0.99824995	0.0017499884
0.7809901	0.21900986
0.9965198	0.0034801483
0.9984251	0.0015748483
0.99640083	0.003599125
0.9690588	0.030941185
0.9941553	0.00584473
0.94019383	0.059806183
0.97275037	0.027249688
0.9842742	0.015725791
0.98643816	0.01356183
0.98643816	0.01356183
0.9977399	0.0022600559
0.9878829	0.012117024
0.6311664	0.36883363
0.96937627	0.030623758
0.87970996	0.120290056
0.99489623	0.005103729
0.99759346	0.0024064938
0.97388756	0.02611237
0.98643816	0.01356183
0.9035419	0.096458115
0.997618	0.002381903
0.9955266	0.0044734124
0.979425	0.020574965
0.9879815	0.012018568
0.99489623	0.005103729
0.98643816	0.01356183
0.9691417	0.030858193
0.99489623	0.005103729
0.98643816	0.01356183
0.9899065	0.010093526
0.997131	0.002868983
0.98643816	0.01356183
0.99818027	0.0018197898
0.9973591	0.002640899
0.99570304	0.0042969636
0.99855334	0.0014466114
0.849603	0.15039697
0.998367	0.0016329483
0.98643816	0.01356183
0.9975351	0.0024648681
0.99838805	0.0016119926
0.995843	0.004156992
0.997129	0.002870978
0.98643816	0.01356183
0.997241	0.002758947
0.044580724	0.9554193
0.99489623	0.005103729
0.9968867	0.0031133757
0.9963322	0.0036677958
0.9982443	0.0017557105
0.99444026	0.0055596842
0.9679403	0.03205972
0.9984035	0.001596489
0.9933443	0.0066556702
0.9969086	0.0030913488
0.997129	0.002870978
0.9905962	0.009403848
0.961135	0.03886493
0.99489623	0.005103729
0.98643816	0.01356183
0.98382527	0.016174657
0.99017125	0.009828803
0.98643816	0.01356183
0.9962733	0.0037267827
0.9985825	0.0014175111
0.9976271	0.002372895
0.020282868	0.9797171
0.99823296	0.0017670122
0.9971089	0.0028911035
0.8509891	0.14901093
0.99754983	0.002450214
0.98612416	0.0138758905
0.9878829	0.012117024
0.9889304	0.01106957
0.9978702	0.0021297825
0.97411996	0.025879972
0.043869447	0.9561306
0.9899065	0.010093526
0.9983992	0.0016008448
0.9904642	0.009535762
0.9933443	0.0066556702
0.96120334	0.03879669
0.996636	0.0033640007
0.9967989	0.0032010647
0.9978103	0.0021896688
0.99423283	0.005767154
0.9955266	0.0044734124
0.9969977	0.003002264
0.9983498	0.0016501803
0.9941943	0.0058057243
0.99370205	0.0062979213
0.99489623	0.005103729
0.98643816	0.01356183
0.98490256	0.015097481
0.97236294	0.027637107
0.98643816	0.01356183
0.99754745	0.0024525027
0.9979724	0.0020275202
0.20210727	0.79789275
0.9979195	0.0020805418
0.99836534	0.0016346158
0.99648523	0.0035147534
0.99843377	0.0015662498
0.99489623	0.005103729
0.99759346	0.0024064938
0.9971021	0.0028978689
0.99302036	0.0069796117
0.8909821	0.10901792
0.99759346	0.0024064938
0.03642987	0.96357006
0.99489623	0.005103729
0.997131	0.0028690326
0.992896	0.0071040024
0.9976725	0.0023275355
0.992896	0.0071040024
0.998106	0.0018940361
0.9797896	0.020210417
0.99311537	0.0068846345
0.9899065	0.010093526
0.98827004	0.011730021
0.9962365	0.0037635646
0.99640864	0.0035913682
0.9799019	0.020098073
0.99430734	0.0056926995
0.99620324	0.003796823
0.99843377	0.0015662498
0.68761146	0.31238857
0.9968832	0.0031167308
0.9955266	0.0044734124
0.99818724	0.0018127977
0.99367875	0.0063212737
0.9973092	0.0026907695
0.99489623	0.005103729
0.98643816	0.01356183
0.99191064	0.008089402
0.99489623	0.005103729
0.9962733	0.0037267827
0.9971776	0.002822394
0.99759346	0.0024064938
0.9962245	0.0037754707
0.99760014	0.0023998544
0.9968867	0.0031133757
0.99725145	0.0027486023
0.997693	0.0023069407
0.9963995	0.003600423
0.96750677	0.03249317
0.93723315	0.06276682
0.9978714	0.0021285575
0.99489623	0.005103729
0.99489623	0.005103729
0.9984127	0.0015872372
0.9882108	0.011789226
0.99489623	0.005103729
0.9976125	0.002387484
0.98643816	0.01356183
0.98643816	0.01356183
0.9899065	0.010093526
0.93373907	0.0662609
0.9950676	0.004932342
