id	sentence
7095	So if you want to have a look at it , you know where to find it .
7096	okay ,
7097	but make a s make a sub folder for it ,
7098	because it is starting to fill up already .
7099	Alright .
7100	Yeah ,
7101	that is that is
7102	if you want to do it , Sebastian .
7103	Yeah .
7104	Sure .
7105	Our BSC W
7106	The ten digits ?
7107	Yeah , I believe so .
7108	Okay ,
7109	Okay ,
7110	so so
7111	Volume .
7112	Programme .
7113	dual channel .
7114	And and do we want the ten digits ?
7115	Yeah .
7116	Yes , that is important .
7117	Well ,
7118	are are you sure ?
7119	I am not so sure .
7120	Well ,
7121	if you want to go to channel ninety
7122	and you have th that button .
7123	Yeah .
7124	Well ,
7125	that is complicated ,
7126	but is that so relevant ?
7127	Because I do not think
7128	but you should shou you should know that .
7129	I would not buy it personally .
7130	If it were so .
7131	A remote control without the ten digits .
7132	Okay ,
7133	I can imagine when
7134	I can imagine when you are when you have a satellite decoder and and you have , well , about six hundred channels , I can imagine you want this .
7135	and I think the most
7136	Just elder elder people would would buy it ,
7137	but
7138	Yep .
7139	I agree actually .
7140	Well
7141	But
7142	Yeah ,
7143	and if if we
7144	And if we are targeting at the younger audience , they will probably watch more channels than the older people .
7145	But if you are a regular TV user , and you just want to watch the the Dutch television networks , well , you can you can use about ten buttons .
7146	But we do have thirteen different Dutch channels .
7147	That is enough .
7148	The older people only use five of them .
7149	Well ,
7150	but how how often do you watch all these channels ?
7151	No , you are probably right .
7152	Often .
7153	So
7154	Well
7155	And
7156	And there are some numbers about speech recognition here that younger people would like it .
7157	Yeah .
7158	Okay .
7159	But I think these ten buttons look a bit dull .
7160	Do not you think ?
7161	The design .
7162	Well ,
7163	it depends on the on the on the looks ,
7164	on the on the
7165	You c you can d make them very fancy
7166	by
7167	I mean Nokia , they have ten digits on their phones
7168	and it still looks very fancy .
7169	On the design .
7170	Okay .
7171	Well ,
7172	y
7173	then there should be should done be done something specific with it .
7174	Yeah .
7175	So I am I am
7176	I do not agree
7177	Exactly , exactly .
7178	Okay ,
7179	so you can experiment by with with shape or with size or with colour , that kind of thing .
7180	Okay .
7181	it might be expensive and hard to implement ,
7182	but it would be a solution for
7183	Yeah .
7184	Okay ,
7185	speech .
7186	Well ,
7187	maybe it can be combined with the find the remote control .
7188	Yeah .
7189	So
7190	when you add speech recognition to your remote control , it is very easy to change the channel .
7191	Yeah .
7192	That is one thing .
7193	And it is very easy to find your remote control .
7194	To find
7195	yeah .
7196	So maybe that is a possibility ,
7197	but I am afraid it will be a bit costly .
7198	But maybe when we
7199	If if we would drop the ten digits but keep the programme and the volume ,
7200	because maybe people do not always want to use their voice ,
7201	Yeah .
7202	Okay .
7203	Okay , okay .
7204	Especially elder people do not like voice recognition .
7205	So then we should implement such a but
7206	Yes .
7207	But we do focus on younger people .
7208	We d it
7209	it is a board decision .
7210	Okay .
7211	Well .
7212	I I think it should should work , it sh we should manage that .
7213	So
7214	we have to i to make a decision between the ten digits or the voice recognition .
7215	Okay .
7216	Yes .
7217	Well ,
7218	the voice recognition has the main adva has another advantage .
7219	It is mas it makes it very easy for us to implement the find find the remote control button remote control function .
7220	So that is that is a big advantage , I think .
7221	Okay .
7222	Okay , g good .
7223	Okay .
7224	There is only one disadvantage by implementing this .
7225	the power saving power saving will be a bit more difficult .
7226	So we can expect that there will be a less longer life to the batteries .
7227	But maybe can we we can think something smart about it .
7228	Yep .
7229	There are some hybrid hybrid devices which incorporate a solar panel and rechargeable batteries .
7230	Okay .
7231	So when you just leave the device in a in a light room , it charges itself .
7232	But But but can we manage it bu for the costs ?
7233	Because it seems like a very
7234	Is a cradle very cheap ?
7235	I know ,
7236	b but there should be an adapter as well .
7237	You have to do nothing for it .
7238	M
7239	And if we if we could inc include a c a cradle in which it could recharge , then there would not be a big problem .
7240	Twelve dollar fifty .
7241	Maybe , maybe not .
7242	I will have to find that out .
7243	Yes .
7244	So
7245	No ,
7246	that is very cheap .
7247	Cause when
7248	Yeah .
7249	It is
7250	Oh ,
7251	it is very cheap .
7252	That is no problem .
7253	It is just a a case with two metal contacts .
7254	It is
7255	Yes ,
7256	but they are they are mass production .
7257	They are very cheap .
7258	So it will cost us p practically nothing .
7259	Okay .
7260	Okay .
7261	We we have about ten minutes left this meeting .
7262	I would like to hear maybe
7263	maybe you all have th things not spoken about ,
7264	yeah ,
7265	but that are important .
7266	Ruud , you you came up with the voice recognition data .
7267	are there other things about the market we should know ?
7268	Okay .
7269	I think we dealt with the most important information .
7270	Just that the younger part of the market is not the forty percent we want to sell to .
7271	So we we should for least a bit look at the older people .
7272	But with buttons like that , which are easy to use , we might attract them too .
7273	So I do not think that is a big problem
7274	Yes .
7275	Okay .
7276	Yeah .
7277	Okay , so
7278	although we are focussing on younger people to make it profitable Profitable .
7279	Profitable .
7280	Yeah , profitable .
7281	We we
7282	yeah ,
7283	we still need to take in account the the bit older people .
7284	Yes .
7285	Okay .
7286	O okay .
7287	Roo .
7288	I have nothing nothing to add , I think .
7289	Nothing to add .
7290	Sebastian ?
7291	Yeah ?
7292	Great .
7293	I just want to make a summary of all all things spoken and the different possibilities .
7294	so basically
7295	we have decided to implement a seemingly easy design .
7296	So
7297	on the outside it looks easy , but we can make it easy on the inside or elaborate on the inside .
7298	So that is one the
7299	those are the choices we have to make .
7300	But I think there is a big advantage in making it more elaborate by implementing speech techniques , voice recognition , that these kinds of things .
7301	Yeah .
7302	it makes it also more attractable , I think , to our audience .
7303	there are some advantages and some disadvantages , and the main advantage is that we can implement fancy techniques , which I think our customers will like .
7304	The disadvantage is that there are some concerns about the the costs and the things like battery lifetime , energy saving .
7305	Yep .
7306	another advantage is that the circuit board will become much more easier if we do not do not implement these buttons .
7307	If we just add a chip which does the voice recognition , our circuit board will become even more cheap .
7308	So that is another
7309	well ,
7310	it wa it w
7311	it was an issue ,
7312	but we also thought that
7313	we already thought we should do it as cheaply as possible .
7314	Yeah ,
7315	and that was the main issue ,
7316	right ?
7317	The the board
7318	Yeah .
7319	And this even makes it more cheapy .
7320	But the cheaper the ch the the chip or th what was it ?
7321	The circuit board .
7322	The board .
7323	The circuit board .
7324	The fewer buttons you can use on it .
7325	The fewer buttons you have , the ch ch the cheaper the circuit board , yes .
7326	No ,
7327	it is th
7328	yeah .
7329	Yeah , okay .
7330	It is the other way around , yeah .
7331	Yeah .
7332	And it is very cheap to incorporate an integrated circuit , a chip .
7333	So that is that is another advantage .
7334	It should not be a big issue .
7335	Well
7336	it
7337	then we should just take a look at the costs and especially for the voice recognition .
7338	So
7339	Yes ,
7340	because I do not know
7341	Yes .
7342	I d
7343	I really do not know .
7344	So
7345	It can be costly .
7346	No .
7347	Okay .
7348	Maybe not .
7349	I am not sure how how we will f determine the costs ,
7350	I will have a look at it .
7351	Maybe you will get some information on that .
7352	Yes .
7353	I am not sure how how that
7354	Yep .
7355	Yes ,
7356	I al
7357	I
7358	I hope my personal coach will have a lo look at it .
7359	Okay , great .
7360	well ,
7361	I think we are qui quite done .
7362	We are done , I think .
7363	for now we will have the lunch break .
7364	How nice .
7365	I am do not know how long the break will be , but we will find out .
7366	Me neither .
7367	then we will have thirty minutes of time to perform our individual work , and I am sure your personal coaches will assist you with it .
7368	I will put the minutes I just made in the project documents folder .
7369	If you want to look at it well , just do .
7370	the Interface Designer , I would like to the next meeting I would like to receive the components concept .
7371	I am sorry ,
7372	yeah ,
7373	I am sorry .
7374	Interface industrial .
7375	Yeah .
7376	User Interface Designer , Roo , I would like to see the user interface c concept .
7377	Well ,
7378	we understand .
7379	And Well ,
7380	i it should be easy , that is w w what we concluded .
7381	the only problem is it that it depends on the divisions the decis decisions Sebastian makes .
7382	Well
7383	yes .
7384	About the voice recognition .
7385	Well
7386	Yeah .
7387	It should be an easy interface with not so much buttons .
7388	S just a a p a p a volume and a programme one .
7389	And yeah , some some fancy lights .
7390	I think that is what we decided .
7391	So we drop the voice recognition ?
7392	Or
7393	Oh .
7394	No no
7395	no , we did not
7396	but it should not be integrated
7397	yeah ,
7398	it is of course it is user interface , but i I was talking about really the design of the
7399	No .
7400	Okay .
7401	Well
7402	do we really have to decide now or can we decide next meeting ?
7403	Okay .
7404	We can decide the next meeting .
7405	Yep .
7406	Because I will have some updated info on that Adapt .
7407	Yeah .
7408	I guess all of you have i updated info .
7409	I am sure the marketing expert will receive t you will do some trend watching .
7410	Yep .
7411	And I am sure the market will will change , adapt
7412	and so
7413	we will see that .
7414	Adapt .
7415	Left .
7416	yeah ,
7417	that is it for now .
7418	That is it .
7419	Kay .
7420	Any other questions
7421	or can we have the lunch ?
7422	Yeah , okay .
7423	 
7424	Do you need to change anything on it ?
7425	Because otherwise I will already open it .
7426	, do not think so .
7427	Okay .
7428	Unless things have suddenly change again .
7429	Is it much changes ?
7430	I did not
7431	No no .
7432	do not know .
7433	Maybe you have got new information , like last time .
7434	I do hot have Only the same information .
7435	Okay .
7436	Hello , Sebastian .
7437	Hello hello Mister PM .
7438	I believe Miss Tentel is with us as well , in the control room .
7439	Well ,
7440	that is where the thinking goes on .
7441	Oh ,
7442	it is that Roo again , always late .
7443	Bongiorno .
7444	Bongiorno .
7445	I think you should punish him .
7446	You are the PM .
7447	Punish .
7448	I see some interesting
7449	okay .
7450	Possibilities , yeah ?
7451	Yes .
7452	You wish .
7453	People , welcome back .
7454	Welcome .
7455	The third meeting .
7456	Yeah .
7457	Oop .
7458	I have some points I would like to some some issues I would like to point out .
7459	first of all , if you make minutes yourself as well , like Sebastian does , could you put them on the shared folder ?
7460	If you do not make minutes , no problem ,
7461	but it is easy for me to see what you wrote down ,
7462	so I could can use that in the in the report .
7463	the second thing , I was th s thinking to myself , I have this little remote control , and I am talking to it ,
7464	but I still need to point to the television , because it works with infrared .
7465	That is quite strange .
7466	Okay .
7467	So
7468	Not at all .
7469	We will come to that later ,
7470	I g I think .
7471	the agenda for now
7472	are there any pre discussion questions ?
7473	Okay .
7474	No .
7475	No .
7476	we wi we will have your individual presentations , then the decision on the remote control concept , and the closing .
7477	Forty minutes in total for this .
7478	So
7479	I think we we can immedis immediately start with the individual presentations , the progress you have made .
7480	Okay .
7481	I think it might be smart to look at Ruud is information first ,
7482	because I understood there are some significant changes in the market situation .
7483	Kay .
7484	Oh .
7485	Alright .
7486	Just press the okay button , it works .
7487	Yeah ,
7488	Okay .
7489	yeah .
7490	Yeah .
7491	Yeah .
7492	My method ?
7493	Well ,
7494	findings .
7495	How surprising .
7496	Ease of use is important , but innovation is more important , and a fancy look and feel is even more important .
7497	And some fashion watchers have found out that the young target group likes fruit and vegetables in their clothes , shoes and furniture , and that they want spongy material .
7498	Probably watch too much Sponge Bob .
7499	the older group still prefers dark colours .
7500	Simple shapes m material .
7501	But we since we are concentrating on the younger group
7502	Kay .
7503	w wait a sec wait a se
7504	could you go to the previous slide ?
7505	because I am taking minutes
7506	were the important themes enclose .
7507	Oh wait wait up .
7508	Yeah
7509	okay .
7510	The feel of to be spongy
7511	Okay , so so , yeah ,
7512	it might not be t it
7513	it should not be too hard .
7514	so do you think when fruit and vegetables are important for clothing and shoes that they are in remote controls also ?
7515	Not something dull .
7516	Well ,
7517	one example given was this ,
7518	so
7519	I assume they just want something colourful .
7520	Not specifically an apple as a remote control or something .
7521	Okay .
7522	But they like dark colours ,
7523	you said in the p
7524	Okay .
7525	No , the younger group likes more colourful objects .
7526	Well
7527	then I suggest that
7528	the corporate colours are grey and yellow .
7529	But
7530	Which one ?
7531	This ?
7532	Yes .
7533	I had
7534	Or we could make oh .
7535	But can you can you go back to that slide ?
7536	The
7537	just one slide back , no no no .
7538	Yes .
7539	Okay ,
7540	and the feel of the material has to be spongy .
7541	Has it something to do with that natural feeling also , do you think ?
7542	Okay .
7543	well ,
7544	it might .
7545	But personally I would not like a sponge as a remote control .
7546	But
7547	Maybe soft material or something .
7548	But not a real sponge .
7549	It it
7550	maybe it rubber
7551	or or
7552	yeah .
7553	Yeah , exactly .
7554	Okay .
7555	Yeah ,
7556	and like the older group likes familiar materials , but that does not mean we should use wood ,
7557	So
7558	Well ,
7559	this this is an example of what they would like .
7560	But since we are conten concentrating on the younger group ,
7561	I think we should use soft materials and make it colourful or like cell phones , exch exchangeable covers .
7562	Yeah .
7563	So we could provide both for the young and the old what they like .
7564	Well ,
7565	that is interesting .
7566	It is quite interesting .
7567	You could make a few v very colourful ones , and a very traditional co cover .
7568	Yeah ,
7569	o o
7570	I am thinking about the Bananarama telephone telephone from Siemens .
7571	Yes .
7572	The yellow rubber telephone .
7573	Yeah ,
7574	yeah .
7575	It is the it is the rubber cover .
7576	Yeah , it is , it is i
7577	yeah .
7578	And it is colourful .
7579	It looks likes a banana .
7580	Yeah .
7581	We have the fruit , we have the colours .
7582	Do you know the phone ?
7583	It is the Siemens C twenty five , I believe it is it is the one the Post bank gave away ,
7584	the very
7585	You kn you know , Ruud , as well ?
7586	About th
7587	Okay .
7588	We have the simple design .
7589	I do not know the phone , but I can imagine it .
7590	thirty five .
7591	Oh , that one , yes .
7592	And the b
7593	the light blue and it is also in yellow .
7594	Now I kn
7595	oh , I know , I know .
7596	Yes ,
7597	I I have seen it .
7598	I have seen it .
7599	I have seen it ,
7600	but
7601	Kay .
7602	Okay .
7603	okay .
7604	Do you have thit that was
7605	Okay .
7606	that is about it .
7607	Okay , so
7608	the the m important findings are innovation is more important than ease of use for the our target group .
7609	Yes .
7610	And colouring is important and and soft materials .
7611	soft material .
7612	Okay .
7613	So So
7614	ease of use is important , but technology is twice as important .
7615	And what was even more important ?
7616	Okay .
7617	the fancy look and feel .
7618	So
7619	that is the most important thing for our customers .
7620	Yes .
7621	Apparently .
7622	Okay ,
7623	Roo ,
7624	could you do your presentation ?
7625	Okay , well
7626	it is good to to sum up the things we already thought about .
7627	Yeah .
7628	Well ,
7629	I do not ha really have much to add , because most of things we already said in the previous discussion .
7630	the previous ideas were voice recognition and the round button for the p channel programming and volume .
7631	Well ,
7632	a few interface I I found on the internet are are these .
7633	These are both with with voice recognition , but they are very advanced and very high tech and just , well , a weird shape .
7634	Shape .
7635	So I suggest I could not
7636	I had a small mock up sign on the on paper .
7637	But it did not work .
7638	My pen did not load the information .
7639	So I made a really simple f a shape on in PowerPoint .
7640	But we could make a round an oval remote control .
7641	But it is it is kind of it is kind of o organic ,
7642	so that is very good .
7643	yellow .
7644	Yeah .
7645	Yeah .
7646	And what I am thinking about , maybe we should make very light but a grip
7647	I mean this is how you hold a remote control .
7648	Yes .
7649	it should not be too glatt , too slippery ,
7650	s because
7651	Yeah .
7652	Slippery .
7653	But if you have something like the Siemens phone , it is rubber .
7654	You have to grab it .
7655	So it is easy in your hand indeed .
7656	Yeah , exactly .
7657	Yeah .
7658	Yes .
7659	There are there are also remote controls who have a little shape underneath where you can put your fingers in , so you can get a really good grip on it .
7660	Yeah , ex for your fingers , yeah .
7661	Yeah .
7662	So you you do not have to attain much pressure to it .
7663	It is it is a lot easier .
7664	Yeah .
7665	So
7666	m
7667	Yes .
7668	It grips automatically .
7669	Yeah ,
7670	okay .
7671	But I will I will go into that deeper in my presentation .
7672	Okay , good .
7673	Great .
7674	Oh and
7675	to add on Ruud is information ,
7676	in this interface we can have high tech with the voice recognition and , well , the the fancy colours and and so on , and still have the ease of use , because we have an easy interface .
7677	And all the other remote controls are high tech in buttons and and so on .
7678	Yeah .
7679	Way too much
7680	I think for our goal ,
7681	yeah .
7682	Yeah .
7683	So if you have the voice recognition , you can you can programme like thirty thirty c controls on it .
7684	Okay ,
7685	b
7686	but I think we will
7687	yeah .
7688	Okay ,
7689	but I will I will go into that ,
7690	because there are are some possibilities and some impossibilities .
7691	I had a talk with our manufacturing division , and we had a talk about all the different components who are in this design .
7692	these are the things we have looked at .
7693	And of course I used the web to find my information .
7694	About the casing , we have three different casing possibilities .
7695	We have the uncurved or flat case .
7696	that is the most common remote con control form we are used to is just a it ju
7697	it is just a box .
7698	I am sorry
7699	I
7700	I do not have any pictures of of this thing .
7701	We have a curved one .
7702	It is curved in two dimensions .
7703	You have to imagine it is a bit like a wave form .
7704	So it is a little more advanced in its in its shape .
7705	Okay .
7706	and we have an even more advanced shape , which is curved in three dimension .
7707	I c
7708	I think you can compare it a little bit with the big grey image you had in your presentation .
7709	Yeah .
7710	The the big remote control , something like that .
7711	Right .
7712	But it is quite advanced and it is it is quite daring to to use I think .
7713	for these casings we have different types of finishing .
7714	We can use plastic , which is very slippery and maybe not so nice , but you can give it any colour , which is the same for rubber , but it is not slippery .
7715	We can use wood and titanium .
7716	Well ,
7717	we cannot use the titanium on the double curve cases .
7718	And these latex cases , there is there is just the plastic ones wo not allow the use of solar cells as an energy source source .
7719	Which brings me to the different energy sources .
7720	well ,
7721	we even seem to have hand dyn dynamos for powering our remote controls .
7722	You really have to imagine like winding up your
7723	I d
7724	It would be very new ,
7725	but it is a kind of a retro style , I think .
7726	Great .
7727	Well ,
7728	it would be very new to the market ,
7729	but
7730	Yeah .
7731	Well ,
7732	this is quite interesting .
7733	there is there is also a kinetic energy supply .
7734	So
7735	when you are watching TV or when you are you you have to make some kind of energy kinetic energy by shaking the remote or throwing it against the wall , whatever you wish .
7736	Like the watch .
7737	It have it
7738	it has to move , that is the the sense of it .
7739	And you can store the energy in the in the thing .
7740	I think , if if I can hook on to that , the kinetic thing is very funny .
7741	It is very funny indeed .
7742	I mean solar is of course
7743	it is nice ,
7744	but it is , well , your your calculator has a solar panel .
7745	Indeed .
7746	hand dynamo
7747	Well ,
7748	maybe m
7749	Yeah , I know .
7750	But if you are watching a movie , how many times you take the the remote control and and
7751	if if you have a watch ,
7752	you have the kinetic idea in a watch also .
7753	You you walk
7754	and but
7755	you you are sitting on a couch .
7756	Yes .
7757	Yeah .
7758	But you know you know from your own watch your watch uses a minimal con it consumes a minimal amount of energy .
7759	the the shaking of your body , which is almost every activity makes your body shake , it charges it .
7760	But the problem here is that it it supplies a a very little amount of kinetic energy .
7761	So I think you have a problem when you are watching a movie
7762	and you have not moved the remote
7763	i remote control in a in an amount of time , and you want t to switch the channel or something ,
7764	well ,
7765	m
7766	it might not work .
7767	Yeah .
7768	And wha
7769	Okay .
7770	So that is something you have to keep in mind .
7771	So ,
7772	but maybe maybe there is a possibility com to combine it with m traditional batteries ,
7773	so we can save on the batteries
7774	and when there is enough kinet kinetic energy , use the kinetic energy , and otherwise use the batteries .
7775	Yeah .
7776	Okay ,
7777	because I guess the voice recognition feature u consumes quite a f a lot of power .
7778	yes , it does .
7779	Yeah .
7780	I will come to that later .
7781	Okay .
7782	And we of course have the traditional solar power , which is just a piece of material on the remote control which transfers light energy into electricity .
7783	The user interface controls , of course we have the push buttons and we also have scroll wheels .
7784	And these scroll wheels can also be integrated with buttons .
7785	So it is just like a mouse .
7786	You can scroll them , you can also push it .
7787	in the indicators we have the LCD displays , which means you can watch in a display w which channel you have chosen or something like that of the li amount of volume which is currently and we also have double scroll buttons , which are just two of these things .
7788	So we do not really have the the kind of button we had in mind in our in our last meeting , the the thing with the the round with the four
7789	Yes .
7790	Oh ,
7791	we can just make four push buttons in a form of a round .
7792	That is possible too .
7793	Yes .
7794	But I th I do not think
7795	the scroll wheels I had some
7796	I had some information about it too .
7797	I do not think there is any possibility for us to use scroll wheels .
7798	Well
7799	This will be the remote ,
7800	right ?
7801	with maybe a channel selector .
7802	I d
7803	I ca not see any scenario where you would use a scroll wheel with a button on it .
7804	Well ,
7805	mayb
7806	well ,
7807	m me neither .
7808	Maybe when you integrate some functions .
7809	Yeah .
7810	What about integrating a scroll bar on this side ?
7811	Because this is how you keep it Volume ?
7812	Well ,
7813	what about mute ?
7814	Thi i
7815	i
7816	m
7817	I guess th
7818	this is my volume button .
7819	Yeah , that is a possibility ,
7820	but
7821	But Flores , think about a scenario where y where you would use the scroll button for
7822	A
7823	volume , okay .
7824	it is do it is done before .
7825	Yes .
7826	It is quite quite good , yes .
7827	Well ,
7828	it is it
7829	well ,
7830	i
7831	what he means is there is an button integrated in the scroll wheel .
7832	There is no scenario where you use the button in the scroll wheel .
7833	You just use the wheel .
7834	About mute .
7835	Well ,
7836	yes .
7837	Okay .
7838	Yes .
7839	And I can either on this side or this side
7840	And click it to muten the device .
7841	Well ,
7842	okay .
7843	Well ,
7844	that that that is one possibility , okay .
7845	Well ,
7846	okay .
7847	And and it makes it different from the traditional devices on this market .
7848	It is quite goods .
7849	So
7850	I am looking for a way to make it a little different than the traditional ones .
7851	Yes .
7852	So maybe I guess that that is something you two need to think about .
7853	Yeah .
7854	Ruud , wha what do you thing about a scroll bar ?
7855	scroll wheel .
7856	well ,
7857	it is obvious obviously new .
7858	Wheel .
7859	So it might attract the young customers .
7860	Okay .
7861	But it is done before , there are many other devices like telephones and our radio , pocket radios .
7862	We use this .
7863	Yeah .
7864	And Well ,
7865	it is it is been done years ago
7866	and I do not see it anywhere now .
7867	So maybe it is not no .
7868	Well ,
7869	all the Sony telephones use it , for example , for volume .
7870	Nokia has a well , okay , it is not really a scroll wheel , but on their side th the the volume button is on the side , because you gri grab it like this .
7871	Yes ,
7872	but it uses two separate buttons .
7873	Yeah .
7874	I know , it is not really a scroll wheel .
7875	It does not use a .
7876	No .
7877	Yeah .
7878	Well .
7879	something for Roo here .
7880	For you too ,
7881	yeah .
7882	Yeah ,
7883	I believe if you have what we have earlier said , the grip places in in the remote control .
7884	You have your hand on one place on the remote control , so you have to place all the buttons in a range of your thumb .
7885	Wi within reach .
7886	Yes , you have to .
7887	So in that case the volume button on the side of the remote control would be perfect .
7888	Yes .
7889	yes .
7890	Yeah ,
7891	yeah .
7892	Okay .
7893	Okay .
7894	Sebastian .
7895	Yeah .
7896	Okay ,
7897	we have to know ,
7898	if you want to use these rubber double curved c case , you must use these push push buttons .
7899	There is no way you can integrate LCD displays .
7900	There is no way you can integrate scroll wheels , because it is all curved .
7901	There is there are no flat areas where you can incorporate these things .
7902	So that is a limitation .
7903	About the components , just the hardware .
7904	We basically have three types of chips we can use and these chips incorporate all the Logica and hardware that is needed to send to send a signal .
7905	we have a simple , regular and advanced chip .
7906	And there is something like a sample sensor and sample speaker , which is a little cryptic to me .
7907	But I think that is the the voice recognition thing that we are thinking about .
7908	Yeah yeah ,
7909	you can
7910	I have some information about it .
7911	in the voice recognition you say a word you can programme words like v volume up .
7912	Okay .
7913	Okay .
7914	So so
7915	okay .
7916	Of mute , let is say mute .
7917	you programme it , you m mute and you
7918	g you give an an action to it that that is really the mute function and when you speak in the the remote control , it repeats your saying .
7919	Yeah .
7920	So
7921	that is the sample sensor .
7922	Okay .
7923	So if you say mute , it says mute again , and then it is well ,
7924	I believe it is
7925	Yeah ,
7926	and then he he repeats its action what which he believes it is .
7927	It performs the action .
7928	Yeah .
7929	Okay .
7930	So you say mute , he repeats mute and you makes a computer sound mute , and then goes to the mute function .
7931	Yeah .
7932	Okay .
7933	Okay ,
7934	so that is basically the the voice recognition item we were searching for .
7935	Okay .
7936	This sample sensor requires an regular chip , I thought .
7937	no op I am not very sure .
7938	No , it is not in here .
7939	If we want to use the LCD display , we really need the advanced version , which is a bit l little bit more costly .
7940	If we want to use the scroll wheels we need the regular version .
7941	And if we do not want to use any of these more advanced functions we can keep with the simple chip , which is a bit cheaper .
7942	Okay .
7943	well
7944	d did we already decide on the display ?
7945	To
7946	No .
7947	Okay .
7948	no ,
7949	but I think that is something for Roo here to think about .
7950	Yeah .
7951	Well ,
7952	I do not have
7953	I have not looked for for information about it ,
7954	but I do not think information
7955	y I do not think you need it on a display .
7956	Especially when when we have to look at a cost , I do not think cause all any TV can can view a digit on on screen ,
7957	yeah .
7958	I I do not think either .
7959	No .
7960	I do not think you need it .
7961	On screen display .
7962	Yeah .
7963	Okay .
7964	Okay
7965	th
7966	Okay .
7967	Okay , well
7968	my conclusion , unfortunately the market has decided the a little other than I thought .
7969	I thought the market would like a sort m sort of titanium casing , but they seem to like natural stuff .
7970	So maybe we should think about wood finish .
7971	I have chosen the more battery with solar cell solution for the energy .
7972	It is more reliable , it is cheaper .
7973	So I do not think we should use the dynamo thing .
7974	Good .
7975	Kineti
7976	okay .
7977	The kinetic thing it it is it is a possibility .
7978	It is it is more advanced ,
7979	but I am
7980	I think you should combine it with batteries .
7981	Okay ,
7982	it is maybe a bit too too flashy ,
7983	too
7984	yeah .
7985	Otherwise it will not too advanced ,
7986	well .
7987	It is in in in some way it can give us an advance , because you will save on your batteries .
7988	But
7989	Yes .
7990	Yeah ,
7991	but that that is the same with the solar cell .
7992	That is no different .
7993	And I think it is more robust .
7994	It is more it is more functional .
7995	Yeah .
7996	Okay .
7997	But what about the markets wants colourfuls designs ?
7998	So if you use titanium
7999	Okay .
8000	No no ,
8001	but the that is what Sebastian said .
8002	The titanium thing we have to skip it .
8003	He said this is what this is my personal preference .
8004	But but yet , I understood that the market is different .
8005	Oh ,
8006	sorry .
8007	Yeah .
8008	So
8009	No ,
8010	r
8011	rubber with colours .
8012	So
8013	I think we should skip the titanium stuff , and we should use wood or something like that .
8014	Yeah .
8015	And
8016	yeah ,
8017	the
8018	yeah ,
8019	the older people liked wood .
8020	And I would think
8021	And they can be implemented with a regular chip ?
8022	Okay ,
8023	but we also
8024	we already need the regular chip for the sample sensor speaker
8025	oh ,
8026	evalu
8027	But most infrared remote controls do not have to be pointed at all .
8028	Oh okay ,
8029	sorry .
8030	So it it needs to be rubber .
8031	No the
8032	Yeah ,
8033	the younger people liked soft material .
8034	Colourful
8035	and
8036	Yeah .
8037	Okay .
8038	Okay , spongy materials .
8039	Yeah .
8040	Okay , well
8041	these scroll wheels , I think they they can be they can be handy .
8042	So
8043	Yes , they can .
8044	But they really need the regular chip , you cannot use the sa simple
8045	Well ,
8046	I am not very sure .
8047	Maybe that is an a different
8048	I think so , if you if you stick with the the simple straight forward not curve design , i it is too dull .
8049	But but do we want the curved design ,
8050	or I
8051	it is too dull .
8052	Yeah .
8053	Yeah .
8054	I do not think c our customers will like it .
8055	And if you take the double curved , then you cannot you can only use the rubber buttons and you cannot use the scroll wheels .
8056	Yeah .
8057	So I think this is the best of two worlds .
8058	Okay .
8059	Okay .
8060	Okay ,
8061	what about the issue I addressed at the beginning of the meeting ?
8062	the voice function w with the infrared issue .
8063	Yes .
8064	Because it it is of cour
8065	Yeah .
8066	It is it is I
8067	I can imagine it is very dull to talk to a device
8068	w if you have to point to another device .
8069	It is very unlogical .
8070	Well
8071	the
8072	there has to be some pointing at .
8073	Well
8074	It depends also on your on your
8075	Well ,
8076	it depends on your walls actually .
8077	But
8078	All lights get absorbed ,
8079	yeah .
8080	Well ,
8081	if you if you take your hand before it ,
8082	okay , it wo not work , but you can point it just to the other wall .
8083	If you have have smooth walls , it it
8084	it
8085	probably you are probably right .
8086	Yeah .
8087	But if you have carpets on the wall , which our natural loving friends probably do have , then yeah , th th it might be a bit more of a issue .
8088	Yes ,
8089	because the walls they they reflect the infrared light .
8090	So
8091	Yeah .
8092	So it has an
8093	it is easier .
8094	I suggest we use the the sensor sample .
8095	the sample sensor and sample speaker .
8096	with a with a regular chip .
8097	And the regular chip .
8098	I think it gives us the advantage of
8099	Yes , yes .
8100	And and the scroll scroll wheels .
8101	Yeah .
8102	I like the scroll wheels idea .
8103	And skip and skip the LCD part .
8104	Yeah .
8105	I do not think it it is any value added thing .
8106	No .
8107	So
8108	Okay .
8109	Think so too .
8110	Well ,
8111	it looks
8112	yeah , well
8113	according to Ruud , the the the market likes new flashy technology ,
8114	and I mean LCD is
8115	well ,
8116	ok I know ,
8117	but it is m
8118	it is
8119	less s standard
8120	than than
8121	Well ,
8122	we are not very w
8123	we do not know much about the the f the financial part .
8124	Technology .
8125	Yes .
8126	It is not very flashy and new .
8127	Standard ?
8128	Nah , n no , I do not think so .
8129	That is the problem .
8130	Because if we do have enough space in in our finance , I would say do integrate it ,
8131	because it it adds a little ext extra high tech feeling to it .
8132	Yes .
